functional group,PBE band gap
BiNaZrRuO6,2.0171624846313714
BiTmZrRuO6,2.0596824899718156
BiCsMoRuO6,2.057848144163187
PrPmNdRuO6,2.046780836729825
PrSbTaRuO6,2.05106242518257
PrTlTiRuO6,2.0676429587649277
PrAgRuAsO6,2.055976138531106
PbEuNbRuO6,2.071631596580313
PbSrDyRuO6,2.011055177541815
PbSrAgRuO6,2.092278565823771
PbSmScRuO6,2.0327257652041286
PbCsTeRuO6,2.0955774273273673
PmErYbRuO6,2.0214700433173367
PmNaTbRuO6,2.053068257548666
PmSbTaRuO6,2.030410726805299
HoEuTbRuO6,2.0346659538843097
HoCdZrRuO6,2.0535186941844867
HoTbYbRuO6,2.042503287313102
HfTmTaRuO6,2.082726931442737
MgCaTaRuO6,2.016086717090394
MnCaCrRuO6,2.00114425311208
ErSmYbRuO6,2.0971434622752954
TlErRuAsO6,2.010221209673112
NdLaYRuO6,2.016430044631781
NdDyZrRuO6,2.091873769524508
SnSmTaRuO6,2.0994512207823437
SmCsTaRuO6,2.016578578513358
SmTlTbRuO6,2.037930096722816
SmTlYRuO6,2.079592816945668
TmDyZrRuO6,2.062940699691554
CsLiMoRuO6,2.0495838301917106
LaYbZrRuO6,2.0197155236243747
YbAgRuAsO6,2.041962677819613
NbRhReCuO6,2.088042869522053
ScRhReCuO6,2.09420459525179
CeRhReCuO6,2.050104217998525
BaPbReBO6,2.067477294296407
PrPdReAsO6,2.0438796303724254
PdPtReNiO6,2.0123466423723193
PdPtReAlO6,2.0696122665945316
PmPtReCuO6,2.027042068001137
HoPtReAsO6,2.0537253193753755
HfPtReNiO6,2.042077745551293
PtNiReCoO6,2.007336764890684
PtNiReAsO6,2.003772643679505
PbPdReVO6,2.0671935884067767
PbMgReCuO6,2.006076369617718
PbNaReSiO6,2.0423422668642446
PbNaReCoO6,2.0925681020349693
PbNdTiReO6,2.069685945917991
SmPbReCuO6,2.0782537583212215
PbAgReAlO6,2.0406953517166886
PbAgReAsO6,2.000444411721424
HoPdReNiO6,2.0754241017330863
KPdReVO6,2.042882184672619
PdMnReNiO6,2.066985224543986
EuPdReAsO6,2.084611290180902
PdNiReVO6,2.0014192653419753
PdNiReVO6,2.016705801261708
PdNiReCuO6,2.061310394115478
PdNaFeReO6,2.02353279822373
NbPdReCoO6,2.0116881288685526
SbPdReCuO6,2.002619882542855
SbPdReAsO6,2.005854958011531
PmKSmReO6,2.021665645879087
PmKTbReO6,2.053205278451875
PmCrReAsO6,2.0413603308319987
HoCoReCuO6,2.007708730525704
MgNiReAsO6,2.096239230689703
MnNiReSiO6,2.030002152854078
MnNiReVO6,2.0866274512429968
NbMnReCuO6,2.0015979266097075
NdMnReCuO6,2.0702926782359827
SmMnReCuO6,2.0884969463807974
MnCrReCuO6,2.0687942828256207
YbMnReAsO6,2.072248705213583
WNiReCuO6,2.019202302792063
SrZnReAlO6,2.0540975497391516
EuLiTeReO6,2.082176485523724
EuYbZrReO6,2.098542606021183
ErAgReAlO6,2.0537901480736473
SmNiReCuO6,2.0779245969881095
ScNiReAlO6,2.00770160240061
NbFeReVO6,2.078794624814982
NbCoReCuO6,2.025137571050914
NdFeReBO6,2.0599426511782886
NdCoReAlO6,2.0103387368282997
NdCsTiReO6,2.081353933191568
NdLiReAlO6,2.0120477658075333
NdYbZrReO6,2.066043972628422
NdAgReAlO6,2.0282002083600963
SnFeReCoO6,2.0307080042106778
SmFeReCuO6,2.034889822073953
SrCdReAsO6,2.047569911061271
SrTiReAsO6,2.0496790572485715
SnCrReCuO6,2.01092705696881
SmCsTbReO6,2.021999906552475
SmTlTeReO6,2.075532147915776
VCuReAlO6,2.0172174358075083
TaCoReAsO6,2.048011493688611
CeCrReAsO6,2.098186624424472
TlLiReAlO6,2.0706386686875513
BaPtRhBO6,2.0447049800208372
BaPbMoRhO6,2.068234807569051
BaSrRhAuO6,2.0981195320624964
BaVRhAsO6,2.09828022842455
BiSrSnRhO6,2.0763563089299093
BiCdMoRhO6,2.022703230915013
PrGdRhAuO6,2.0485895000812464
GdPtRhBO6,2.081725273417383
GdPbRhCoO6,2.0544610918366133
GdEuTmRhO6,2.0897277180639637
GdErLuRhO6,2.059262267435298
GdCdRhAlO6,2.076073470304726
PrPmTaRhO6,2.0097617721624452
PrEuNdRhO6,2.0166588504051197
PrNdYRhO6,2.040502366966082
PrSrTbRhO6,2.0077675120766463
PrSmCeRhO6,2.06814398279436
PrVRhAuO6,2.0699374048709864
PrLiRhAlO6,2.0497689020158436
NbPtRhAuO6,2.0429960088347263
SrPtRhSiO6,2.0129857231188724
PbHgTaRhO6,2.0892422062871248
PbMgMnRhO6,2.0560745586538793
PbKMnRhO6,2.0219617999017596
PbMnRhWO6,2.0389952086458987
HgPdRhAlO6,2.085722605573723
SbPdRhCuO6,2.0758067082410308
AgPdRhAlO6,2.0317197675633647
PmHoInRhO6,2.0128190952216034
PmMnRhZnO6,2.0301623075940562
PmEuNbRhO6,2.0474214307736007
PmFeRhAlO6,2.068460545019611
PmSmYRhO6,2.0164266313381476
HoHgRhBO6,2.044211121127552
HoTmTbRhO6,2.032913071161901
HoAgRhAlO6,2.099539205068731
HfMgMoRhO6,2.030894319554452
HfKTaRhO6,2.0881309517604034
HfNiRhBO6,2.0468380757018205
HgKMnRhO6,2.01474254891349
ErHgRhBO6,2.01010446712055
MgKTaRhO6,2.041864022333023
KCsMoRhO6,2.0037700292304637
MnZnRhBO6,2.042363439659643
EuMnRhBO6,2.0346185584576966
EuMnRhCoO6,2.074729202651878
MnSrTeRhO6,2.008100659322032
SmMnRhCuO6,2.079913948087219
WVRhAuO6,2.034314743647544
SrZnRhAlO6,2.0755365554922274
SbZnRhAlO6,2.0722480876693
CdZnRhAlO6,2.068541265703802
EuNdInRhO6,2.0411419558428427
EuSmTbRhO6,2.0234217946702624
EuCuRhAlO6,2.0490322965268657
ErScTaRhO6,2.0160252027069427
ErLaTbRhO6,2.0941891347711064
YbNiRhAlO6,2.0218003186316724
NbNdTaRhO6,2.0875759325387806
NdCdZrRhO6,2.0334398070517694
NdLiRhAlO6,2.0023851432508297
NdTlLuRhO6,2.0079887847533375
SrCaRhAlO6,2.0789550259709135
SnVRhCoO6,2.0373132598853037
SnCrRhAuO6,2.0226309902867547
SmCdTaRhO6,2.0034103292148706
SmTmRhAlO6,2.0580863958892652
SmCsCrRhO6,2.0637035214910853
SmCsMoRhO6,2.0139032257684555
SmAgZrRhO6,2.0749594878737287
VCuRhAlO6,2.0985976103899953
ScCoRhAlO6,2.0175211684679355
TmCoRhAlO6,2.0271138628144714
CeDyRhAlO6,2.0737539736408825
CdCrTeRhO6,2.0546757744714577
LuCuRhAlO6,2.0434222002110847
LaTlMoRhO6,2.029656862827678
LaAgRhAuO6,2.08678592729229
LaIrRhAuO6,2.0045233905552196
AgLiRhAlO6,2.0884518285054354
TlLuInRhO6,2.0216186126247244
LuTbDyRhO6,2.0219342690299897
YbDyZrRhO6,2.0922970288757843
BiGdMnBeO6,2.0107203443515806
BiPbVBeO6,2.0448438027255866
BiPmCoBeO6,2.066708865616717
BiHoMgBeO6,2.068637463362947
BiHoNbBeO6,2.0123689154778566
BiHoCdBeO6,2.0391320518644287
BiHgCrBeO6,2.0907711674553435
BiHgTaBeO6,2.099767512293402
BiKSiBeO6,2.0542018209830917
BiKCrBeO6,2.0678847890241503
BiMnVBeO6,2.0391598011924255
BiMnCrBeO6,2.091664401117825
BiZnTcBeO6,2.075752146781983
BiErSeBeO6,2.0881843151107295
BiNiVBeO6,2.094515581181633
BiNaVBeO6,2.0598537018713157
BiNbCuBeO6,2.038059619739221
BiNdTiBeO6,2.018392251322546
BiNdMoBeO6,2.0503638065621903
BiTmCrBeO6,2.0710174742777347
BiCrIrBeO6,2.071461049191638
BiTaMoBeO6,2.0110397279666645
BiYZrBeO6,2.028916035155474
OsVAsBeO6,2.0585327644832336
OsCoAlBeO6,2.0894054598239675
GePrAsBeO6,2.0901449526103444
GePdSiBeO6,2.0994875010611214
GeNiAsBeO6,2.0727271080333196
GeLuAsBeO6,2.0769478364999587
GdPrIrBeO6,2.0011007846093896
GdMgMoBeO6,2.0270559133311292
GdMnWBeO6,2.0646938293300945
GdEuSnBeO6,2.021930613869796
GdEuCrBeO6,2.007799761685962
GdErMoBeO6,2.0274094899708284
GdNdIrBeO6,2.076190110130174
GdSmTbBeO6,2.0911332071761937
GdTmTiBeO6,2.084167723831526
GdCrAuBeO6,2.011974780252781
GdTlIrBeO6,2.071588830927358
GdLuTeBeO6,2.055384518657983
GdYbIrBeO6,2.039779723157755
GaPtAsBeO6,2.0244203114539823
GaNdSeBeO6,2.071680510879605
PrPdIrBeO6,2.005001962086706
PrHoCrBeO6,2.0943444749924782
PrHoTeBeO6,2.044038735989806
PrHfVBeO6,2.0665857338056166
PrHgMnBeO6,2.0014573177156327
PrMgVBeO6,2.0576677869095272
PrMgTiBeO6,2.067461041231418
PrKVBeO6,2.086808114775499
PrZnIrBeO6,2.02309535026968
PrNiCoBeO6,2.0793210651896947
PrNbIrBeO6,2.028413415315968
PrNdTiBeO6,2.0384701453017118
PrFeVBeO6,2.011009132071276
PrFeCoBeO6,2.099835266861308
PrVIrBeO6,2.0944627980399764
PrVAuBeO6,2.0616767553447017
PrCaCrBeO6,2.019780948568506
PrCeTaBeO6,2.0244528486323463
PrTmIrBeO6,2.0115469346583827
PrCrTcBeO6,2.004654548379533
PrCuTcBeO6,2.0654186347191867
PrTaIrBeO6,2.0393122253872535
PrAgMoBeO6,2.0404183239225797
PtPdSeBeO6,2.0088808204137445
PtPdCoBeO6,2.033646407758117
PtPdTcBeO6,2.060436966191745
PtMnNiBeO6,2.057458817250931
PtWZnBeO6,2.0138437078468505
PtEuIrBeO6,2.0053614456638233
PtNiVBeO6,2.0561509348363063
PtNdAuBeO6,2.008948152030396
PtSrAsBeO6,2.092788236555312
PtYbIrBeO6,2.0299965854099464
PtAgAuBeO6,2.0325195263826203
PbPdTiBeO6,2.0588427438924746
PbMgTiBeO6,2.017543124895545
PbMnCoBeO6,2.0474375979326975
PbNiVBeO6,2.097258349456456
PbFeAsBeO6,2.023411447751548
PbSrVBeO6,2.069135519580296
PbSrTcBeO6,2.0593888815486
PbSmSeBeO6,2.027727777391979
PbScCoBeO6,2.07712903540232
PbCoTcBeO6,2.0882532813435866
PbCaTbBeO6,2.032367218256788
PbTmInBeO6,2.029324971918134
PbCrIrBeO6,2.0533032836718017
PbCuAuBeO6,2.0093656413771193
PdHgIrBeO6,2.0784704875094135
PdMgTeBeO6,2.055423189991718
PdMnSeBeO6,2.0373829106366768
PdZnVBeO6,2.0080817538111955
PdZnIrBeO6,2.0353930994115763
PdEuTiBeO6,2.0470036149725592
PdFeCoBeO6,2.0336520856911418
PdFeCuBeO6,2.0347848531697434
PdVSeBeO6,2.0376684868305306
PdCuTcBeO6,2.072045768957463
PmMgAuBeO6,2.0474093650605045
PmErVBeO6,2.0122953777428836
PmErZrBeO6,2.0584150893852633
PmFeTcBeO6,2.0766263226376833
PmSbTaBeO6,2.004093335622366
PmSbIrBeO6,2.0632568669615603
PmCaTaBeO6,2.0255728353561384
PmCeTaBeO6,2.01673062963749
PmTlMoBeO6,2.0652807328038167
HoEuNbBeO6,2.0257986359418294
HoEuCrBeO6,2.0971050070718187
HoEuTaBeO6,2.0275443338746104
HoTiTeBeO6,2.013809241104686
HoDyZrBeO6,2.0695480853903483
HfEuCrBeO6,2.0414485610183797
HfNiCoBeO6,2.056728057257859
HfSmMoBeO6,2.0798072520072823
HfLuIrBeO6,2.099468050562042
HfYbAlBeO6,2.025808137467511
MnZnCoBeO6,2.065254400035104
MnEuFeBeO6,2.0943282223011193
MnEuTiBeO6,2.073742304868212
MnNdSiBeO6,2.027542601836885
MnNdCrBeO6,2.0763969290842157
MnSrTiBeO6,2.0198281909245783
MnSmAsBeO6,2.0766011145763863
MnSbIrBeO6,2.043362994636777
MnCdAuBeO6,2.031427298820456
MnTmCuBeO6,2.0830094849394083
MnTmIrBeO6,2.020451370026204
MnTaAsBeO6,2.071580367361552
WNiSeBeO6,2.07508078627578
WNaVBeO6,2.0975199446825985
WNbVBeO6,2.0004396458677878
WNdCuBeO6,2.046066863090219
WSmAuBeO6,2.0842208363169967
WCoAuBeO6,2.048026815306886
WCdTcBeO6,2.0995554477458374
WCrIrBeO6,2.085753742866028
WCrAsBeO6,2.062719554874805
EuNbTaBeO6,2.09097060339053
EuSrTcBeO6,2.0430436550006013
EuSmIrBeO6,2.099706511539495
EuYbAsBeO6,2.0122888185390897
EuDyZrBeO6,2.0397945822804515
EuYZrBeO6,2.0854698390745092
ErNbTeBeO6,2.033996307317437
ErNdVBeO6,2.024611143976537
ErScSeBeO6,2.0325519632525615
ErCuAuBeO6,2.0133151707482013
ErDyAsBeO6,2.034315040098508
NiNbVBeO6,2.059522908131238
NiFeCoBeO6,2.05324861959468
NiSmAlBeO6,2.0221892481889614
NiVCoBeO6,2.0156592600090004
NiCaTcBeO6,2.03414240410992
NiCrTcBeO6,2.004701304776424
NiLuAuBeO6,2.0599399202687216
NiTbIrBeO6,2.0719489192320015
NbNdVBeO6,2.0354718189542282
NbNdIrBeO6,2.027157056096862
NbSmCrBeO6,2.088449254875706
NbSmTaBeO6,2.065689264121763
NbSmIrBeO6,2.0057573662821437
NbSbTiBeO6,2.013144602667903
NbTmIrBeO6,2.0017060812176073
NbTmIrBeO6,2.0589573035686923
NbTbTaBeO6,2.005811253843012
NbAgMoBeO6,2.0372156507386627
NdCoIrBeO6,2.0876112999368606
NdTmAsBeO6,2.002219475638307
FeSmIrBeO6,2.03478753570163
FeSmAsBeO6,2.0886558064349803
FeVTcBeO6,2.0189814101429353
FeCeTiBeO6,2.0611047065194805
FeTlTiBeO6,2.0495464444441076
SnSmCuBeO6,2.087476643051669
SnSbTaBeO6,2.0591867175342733
SnTlAuBeO6,2.022195208574014
SmVIrBeO6,2.058110632656694
SmScCrBeO6,2.041542263489887
SmSbCrBeO6,2.015977098525724
SmCoAsBeO6,2.0525186046606003
SmCaAuBeO6,2.0362146421281633
SmCeZrBeO6,2.0754406050397582
SmCdCrBeO6,2.0243356056778095
SmLaIrBeO6,2.052555881740322
SmYbAgBeO6,2.071912574812419
SmIrAuBeO6,2.029766665330972
VSbCoBeO6,2.040555630386191
VCuTcBeO6,2.0091612914408965
VCuAlBeO6,2.0835623348005097
VTlTcBeO6,2.0200787200216106
VAgIrBeO6,2.0693019979853724
ScTmIrBeO6,2.0504258958795454
ScCrIrBeO6,2.00159987495461
ScDyIrBeO6,2.051150126447192
SbCeTiBeO6,2.0902231427558235
SbCdTaBeO6,2.009262459395098
SbYbIrBeO6,2.0924768930278734
SbYbAuBeO6,2.008185551031283
CoCsAuBeO6,2.0638004155538816
CoYbIrBeO6,2.0800058889843314
CoAlAsBeO6,2.0671793817585997
CeTbTaBeO6,2.045499338109027
CeTbYbBeO6,2.0156027426966245
CeYAuBeO6,2.0852928941467472
CrLaAsBeO6,2.0210830239860984
CrTlTiBeO6,2.0541956762909943
CrDyIrBeO6,2.0867189547525595
CrDyAuBeO6,2.003621605024803
CrYIrBeO6,2.0813842367577147
TlTiAuBeO6,2.0178441967155116
LuYbAsBeO6,2.067245158280821
TcYbAlBeO6,2.057005010043183
TcYIrBeO6,2.0415180984557146
TaAgIrBeO6,2.054654247217576
YbDyIrBeO6,2.033756695479208
PmGdBiAgO6,2.042690186356881
GdCaBiTiO6,2.013969661934728
GdLaYBiO6,2.013897073492227
TlGdBiTaO6,2.052442923282444
GdLuBiIrO6,2.0781493374036133
GdTbDyBiO6,2.0222470627886224
PrPbBiAgO6,2.004061054106489
PrPmSmBiO6,2.021445033760365
PrPmLuBiO6,2.000335295661928
PrHoBiNiO6,2.0744125947503855
PrEuBiCoO6,2.0907921839009695
PrCaTbBiO6,2.0831372093514524
PrTbBiTaO6,2.077417493107956
PrYBiAuO6,2.093931305313227
PrAgBiIrO6,2.0477261971470524
PmPbBiTiO6,2.053669505179187
PmPbBiAgO6,2.0735475884421466
PbSmDyBiO6,2.0212916526351576
SmPbBiMoO6,2.021478827535027
PbCaBiCrO6,2.0203024102725005
PbYbBiIrO6,2.011846907421977
PbDyBiAgO6,2.0997778916304353
PmEuBiFeO6,2.0124175661842663
PmEuSmBiO6,2.0887994340454386
PmEuBiCrO6,2.004941008384977
PmEuYBiO6,2.001189201183799
PmNdBiTiO6,2.0644931384556817
PmSmTmBiO6,2.0860325297559226
PmTmBiLiO6,2.05398166075039
HoScBiCoO6,2.0180458955582457
KNaBiTaO6,2.0978271219019224
CsKBiCrO6,2.0423150231150897
EuSrCeBiO6,2.0751732026549417
EuSmYBiO6,2.0363788605032456
EuLaYbBiO6,2.0923128950695316
EuTlDyBiO6,2.0910767804575836
EuLuBiAuO6,2.0068823368586544
ErSmTbBiO6,2.0405562043998002
ErScBiAuO6,2.079654708926609
LaErBiAgO6,2.049527254656068
ErTlTbBiO6,2.0058003897220122
NdNaBiTeO6,2.0234627570409525
NdSrCeBiO6,2.0834338161886095
NdSmBiLiO6,2.0548450768250692
NdLaLuBiO6,2.004146046735243
LaNdBiAgO6,2.0526373714890336
LaSmBiAgO6,2.0836122884469765
SmTbBiIrO6,2.012012553997285
SmYbBiAgO6,2.0302843109952535
SmYbBiIrO6,2.076784334977836
ScAgBiAuO6,2.01065728854246
LaCeBiLiO6,2.0335083651648467
CeTbBiMoO6,2.021358079198257
LaTlBiInO6,2.0548204874112073
LaTbYbBiO6,2.0269876237331803
YDyBiAgO6,2.0179449530827194
GdCsTeOsO6,2.0412168550930323
PrKSmOsO6,2.0152942258112887
PrTlTaOsO6,2.0358050156564778
LuPtOsAsO6,2.019920306406039
EuPbOsAsO6,2.0693261513548418
PbNiOsAsO6,2.003040270534697
PbNdTaOsO6,2.0944790885696136
PbFeOsAlO6,2.060827760852862
PbFeOsAsO6,2.063469627305688
PbCuOsAlO6,2.0711229548227506
PdCdTeOsO6,2.093455959441956
HoYbOsAsO6,2.0233425896364166
CdHgOsAsO6,2.066497524039262
EuMgOsAsO6,2.041927521602195
MgTiOsAsO6,2.0974200504864515
MnZnOsAsO6,2.0157036868034433
SrEuOsAsO6,2.022522634596442
EuAgOsAlO6,2.0422718973178413
ErCsTeOsO6,2.0928212406834104
NbCuOsAsO6,2.0993913748919155
NbLiOsAlO6,2.003499326159973
NdCaOsAlO6,2.0903587427480255
SrSmTeOsO6,2.0239059387437175
CaTiOsAsO6,2.0268200876649334
DyLiOsAsO6,2.081572169118769
YbAgOsAsO6,2.023650014475988
GdPbMoGeO6,2.078443567940843
GdMgTaGeO6,2.0883385415244526
PrPbCaGeO6,2.0652990746097726
PrMnTiGeO6,2.023152630570758
PrErTmGeO6,2.0868547838552156
PrSmYbGeO6,2.0328824943007944
PrTlTaGeO6,2.014137692164873
PtPdTcGeO6,2.0451770107640646
PtMgWGeO6,2.0108387528977354
PtScCoGeO6,2.007438477848183
PtCuTcGeO6,2.027670516443004
PbPmTmGeO6,2.0647235774786936
PbHoLuGeO6,2.051113582278109
PbKVGeO6,2.056074301402784
PbEuTaGeO6,2.03976245850111
PbNbVGeO6,2.002545071031842
PbSmTiGeO6,2.0005786660409535
PbLiMoGeO6,2.029589952042429
PbDyZrGeO6,2.0815381748346806
PbAgZrGeO6,2.0592007699283137
PdKMnGeO6,2.0089906151316548
PdMnWGeO6,2.0517156134646184
PdNiVGeO6,2.010278182630184
PdNiVGeO6,2.0157218009440987
PdFeTcGeO6,2.0872049458366377
PdFeTcGeO6,2.082784305682161
PdSbCrGeO6,2.082039219917343
PmTmTbGeO6,2.0308509904816554
HoEuTbGeO6,2.0455598571402422
HfTmTaGeO6,2.0925394932852215
MgNiTcGeO6,2.089102999297827
MgSrTiGeO6,2.011965402327517
MnZnVGeO6,2.0981751938707216
MnZnCoGeO6,2.03230235641986
MnZnTcGeO6,2.0175344880692863
MnEuFeGeO6,2.0818344212327324
MnErTcGeO6,2.079945231161208
MnNaTcGeO6,2.0577008514808717
MnNbCrGeO6,2.022815898016723
MnNdCoGeO6,2.0733384124399374
MnSrTiGeO6,2.0162457447250723
MnSmVGeO6,2.008108282703905
MnCrTiGeO6,2.0839214824493797
MnCrTcGeO6,2.0558399178807587
MnTiTcGeO6,2.0058804779727892
EuScZrGeO6,2.0908099512128593
EuTlTcGeO6,2.015999369933303
EuAgZrGeO6,2.095444133054344
ErTmTaGeO6,2.0323494407346487
NiFeTcGeO6,2.0294606747527157
NiCaTcGeO6,2.043564346151306
NbSbTiGeO6,2.0733041542516673
NbCsTaGeO6,2.039551769330692
NdSbTcGeO6,2.08348635424165
NdCoTcGeO6,2.050221327940987
NdTlTaGeO6,2.035856879306097
NdTlMoGeO6,2.0815490977192326
FeCuTcGeO6,2.042057828094482
SrDyZrGeO6,2.0888202607750075
SnTmTcGeO6,2.043140616579607
SnLuTiGeO6,2.030417432156141
ScCeZrGeO6,2.0738670480325
CoCuTcGeO6,2.0979685305247235
CoTiTcGeO6,2.089025712306153
CaCsTaGeO6,2.0925905100457833
CaCsIrGeO6,2.022113656215195
LaLuTbGeO6,2.092857447486081
LaAgZrGeO6,2.0756053397107803
TbYbZrGeO6,2.0927334210424218
PrEuGdNbO6,2.0087498794993097
PrEuGdCrO6,2.065432968258891
PrNdGdMoO6,2.021265177881779
TlPrGdAsO6,2.0699038411761324
EuSmGdAgO6,2.05690328077405
LaNdGdTiO6,2.009903638388535
SmCaGdCrO6,2.020780250871157
SmCaGdTiO6,2.081244088292864
PrPbCrGaO6,2.058403701870018
PrPdWGaO6,2.078745421546313
PrMnWGaO6,2.063408816098518
PrMnTiGaO6,2.0372573579102125
PrNaNbGaO6,2.025331358359155
PrNaMoGaO6,2.0606009021682796
PrSrMoGaO6,2.0561588445005246
PtMgWGaO6,2.006677448897264
PbPdWGaO6,2.000219192154646
PbNiIrGaO6,2.0143167702887124
PbNaTiGaO6,2.0972740724515293
PbNaTaGaO6,2.0455062011394376
PbNdScGaO6,2.0662824668927806
PbNdMoGaO6,2.0429627784897333
PbAgIrGaO6,2.0013738549391724
PdFeCrGaO6,2.014991642544915
PmHoVGaO6,2.061083869322354
PmLiIrGaO6,2.089367225270579
PmTlMoGaO6,2.056560542956573
PmLuTiGaO6,2.0056724889375714
HoKVGaO6,2.099137142872749
HoNdScGaO6,2.0743513659345783
HoNdZrGaO6,2.0066957802262366
HfNdTiGaO6,2.031274607481171
HfSrVGaO6,2.061157336953187
HfCsMoGaO6,2.078955071201808
MgSrTcGaO6,2.0490883356417267
MgCdMoGaO6,2.064012098054347
MnZnNiGaO6,2.0284083510929416
MnNbCrGaO6,2.0710683643425845
MnNdIrGaO6,2.0592234273482353
MnSrTiGaO6,2.0530813431738477
MnSrAuGaO6,2.059712045707667
MnSmTiGaO6,2.0086937122422954
ZnCdTcGaO6,2.083771423238852
EuCdMoGaO6,2.0167668833414347
EuLuTiGaO6,2.0242614539795603
FeSrTiGaO6,2.0830982107303426
FeCsCrGaO6,2.053342144945537
SrCdMoGaO6,2.0613479203698515
SnCrTiGaO6,2.0062736242984927
SmCaZrGaO6,2.010697079079369
SmCsCrGaO6,2.0052044079945484
SmLiMoGaO6,2.0962133546529182
SmDyZrGaO6,2.029710749471968
VCuIrGaO6,2.083130452282814
ScSbMoGaO6,2.04208062820763
ScLiIrGaO6,2.0415488601814555
SbCsMoGaO6,2.029134333907785
SbTlTaGaO6,2.0460043918533404
SbTlTaGaO6,2.014648244966403
CoCsIrGaO6,2.0611409232473994
CoTiIrGaO6,2.0086874859136206
CoTaAuGaO6,2.0272784469157545
TmLaYbGaO6,2.0877688577184634
TbAgZrGaO6,2.030432997147081
EuNdPrFeO6,2.093331669338261
EuNdPrCeO6,2.0890562180476095
SrEuPrTeO6,2.046501337294414
EuSmPrCrO6,2.0841699930448088
EuSmPrTaO6,2.021208569742849
SrNdPrVO6,2.0672742707514526
NdSmPrMoO6,2.098784611674087
SmCePrCuO6,2.007440750966976
LaSmPrTaO6,2.0889997879544864
LaSmPrAgO6,2.0275566758791603
LaSmPrAuO6,2.0532440821150795
PbNdTbPtO6,2.0530247924293095
NdPbPtAlO6,2.0631724728071257
PbCsCrPtO6,2.0588661041073015
HoPdPtZnO6,2.01603366669542
PdMnPtZnO6,2.085832667840797
SnPdPtCoO6,2.057110017727776
PmHoMnPtO6,2.0384864757633903
PmKCrPtO6,2.06621570500844
PmMnTePtO6,2.0914112158846807
PmTlTbPtO6,2.073386677452382
HoMgPtZnO6,2.0486058580052964
MgSmTePtO6,2.0859156988578937
MnSrTePtO6,2.082598247054893
MnVPtCuO6,2.0167590195997933
MnCaCrPtO6,2.071688961521007
MnCsTePtO6,2.0038449074012696
YbZnPtAsO6,2.0827891000961953
FeNiPtAsO6,2.0281964535991506
SrNaPtVO6,2.0280037816487115
NbSnPtVO6,2.024546472823027
NdLiTePtO6,2.066991274153737
SnSmCrPtO6,2.0105710420641194
SmLiPtAlO6,2.046560793533623
ScCeTePtO6,2.036802937304152
ScCuPtAsO6,2.0195279871437104
ScTlTePtO6,2.009778710332893
ScAgPtAsO6,2.001056898688131
TlCaPtAlO6,2.0680050680036763
TmTlTePtO6,2.0199877213765833
LaTbPtAuO6,2.0682732283016714
DyLiPtAsO6,2.060903051891405
PmEuPbTmO6,2.0269511134779608
EuNaPbTiO6,2.071733271529072
TlEuPbAgO6,2.073794341606723
SmNaPbSbO6,2.0256885216723366
TlNdPbYO6,2.015695272341995
SmCePbTmO6,2.039614873492755
PmKSmPdO6,2.0958763942337826
PmSmYbPdO6,2.0685989011296253
PmCeLuPdO6,2.002331896353087
PmCeDyPdO6,2.0103690369422647
PmYbPdAlO6,2.096816114088423
PmAgZrPdO6,2.0491405566585166
HoEuTmPdO6,2.072253790995128
HoCeLuPdO6,2.0368023054269506
HoLiTaPdO6,2.0797113893802717
HoTlZrPdO6,2.083680354253307
HfFePdCuO6,2.0764670738793773
HfSmTaPdO6,2.019184680365484
ErHgPdBO6,2.0710851155523904
NdMgPdBO6,2.008807139266091
MgSrTaPdO6,2.079556122972594
MnFePdCoO6,2.017324277817318
MnFePdTiO6,2.0891396178693364
TbMnPdAuO6,2.0546568606692737
EuScInPdO6,2.071645555321
LaEuPdAlO6,2.0873556605747576
ErSmLuPdO6,2.045908221771014
ErTlTbPdO6,2.0464986364065463
ErTlYbPdO6,2.0707150584170826
ErTbZrPdO6,2.03461734705028
ErDyZrPdO6,2.089467167788622
ErYInPdO6,2.039591275061825
ErInMoPdO6,2.009316601709976
NbFePdCoO6,2.0249394337615363
NbSnPdCuO6,2.087364825890127
NbSnPdTiO6,2.0741860791212146
NbLiTaPdO6,2.0847296141098877
NbLiPdAsO6,2.003697408272396
NbLiMoPdO6,2.025964576610959
NbTlTaPdO6,2.0760281140188517
NdSmCePdO6,2.0616903067360837
NdCeZrPdO6,2.041239489600753
NdCdTaPdO6,2.077312532273215
NdCsTaPdO6,2.0354487875458322
NdCsMoPdO6,2.078516500708068
NdTlZrPdO6,2.0522451518438376
NdAgZrPdO6,2.0791969055073882
SnCaTaPdO6,2.0448858048171283
SmScTaPdO6,2.0905197492637515
SmCaTaPdO6,2.0463949143594387
SmCaInPdO6,2.084987418379462
SmCeTmPdO6,2.0367060422766845
SmCeLuPdO6,2.0280358933018356
SmCeDyPdO6,2.0864114769825886
SmCeYPdO6,2.060477355034717
SmTmTbPdO6,2.052337452305861
SmTmPdAuO6,2.032296533155928
SmCsMoPdO6,2.0673517471460987
SmTlTaPdO6,2.0304454783094097
SmTlTaPdO6,2.0786486796578605
SmTlYbPdO6,2.044070682208967
SmTlMoPdO6,2.0878032734250374
SmTbDyPdO6,2.0318817451500624
SmTbInPdO6,2.0521508758442604
ScCsTaPdO6,2.002725069097242
SbCrPdCuO6,2.0116322576900196
