functional group,PBE band gap
TmDyHfAlO6,1.4443258291762082
TmAgHfZrO6,1.4002823248393543
LaDyHfMoO6,1.4712916812685939
EuLuZrHgO6,1.4557450662660187
ErTlTbHgO6,1.4014452821352685
SmCeHgLiO6,1.4250353932845534
SmCeTbHgO6,1.463741717810221
SmTlLuHgO6,1.494814175189327
SmTbAgHgO6,1.4546427206754007
CeLaDyHgO6,1.4898057376270628
CeLuTbHgO6,1.4198036067160158
CeTbDyHgO6,1.428567748161547
CeTbZrHgO6,1.4888103209608659
LuDyZrHgO6,1.4482034089589533
ErLaZrMgO6,1.428717881214319
SmCaZrMgO6,1.4501988219609732
SmTmTbMgO6,1.4640884587060523
SmTmInMgO6,1.484876064573025
SmTlZrMgO6,1.452548091745802
SmTbDyMgO6,1.4824285035929943
CeAgZrMgO6,1.4386973238267564
EuNdTbMnO6,1.4009671972411484
EuSrSmMnO6,1.4798103393802646
EuSmCeMnO6,1.4507815023719899
EuCrMnAsO6,1.4474986458675287
EuTaMnAuO6,1.4449796388305838
SmErMnCrO6,1.4815377353541943
NbSbMnCrO6,1.426365201342522
NbTmMoMnO6,1.4894681539136843
NbCrMnCuO6,1.4956504038374423
NdCdMnAlO6,1.458162564445346
NdTmTbMnO6,1.4978155108136373
NdTlTbMnO6,1.4351871759501291
NdTlDyMnO6,1.4509087421574616
FeCrMnTiO6,1.4206307193320167
SnAgMoMnO6,1.4588174803036464
SmCeMnAsO6,1.46296838559342
SmTmDyMnO6,1.4443350139280344
SmLiMnTiO6,1.4665285621140343
SmLiMnTeO6,1.4461538523761694
SmLiTaMnO6,1.4814716677615942
SmTlMoMnO6,1.476602277345838
SmTiMnTeO6,1.4431890689434697
SmTiMnAsO6,1.4215889349942805
SmDyMnAuO6,1.452012776013082
LaScMnAlO6,1.4811450532586334
TbScMnAuO6,1.4353069770214466
SbLiMnAsO6,1.4915108385314988
SbTiMnAsO6,1.4164306787106213
CaCdMnAlO6,1.4701037931336915
TmCdMnTiO6,1.418481360688105
TmLiMnAsO6,1.4625739714566297
TmTlMoMnO6,1.4668818578153577
TmLuZrMnO6,1.4689996399745793
TmTbMnAuO6,1.4363605776610087
AgLiMnAsO6,1.4801840622996625
ZnNiWBO6,1.450378998672793
EuNiWCuO6,1.4552985178056983
EuLiWAsO6,1.4147399858357073
EuTiWAlO6,1.473573861589297
NbNiWCuO6,1.4300032759943462
SnNiWVO6,1.4598713064944684
NbFeWCoO6,1.4608207706757017
NdVWAsO6,1.4464562004043386
NdCrWAsO6,1.4783236594045195
NdTiWAsO6,1.4431943033189962
ScFeWCuO6,1.4224453128027381
FeCuWAsO6,1.464143690258627
FeTiWAsO6,1.467891745534874
SrSmTbWO6,1.4156918045102624
SrTmTbWO6,1.4639131013823465
SbVWCoO6,1.487684256223314
SbVWCuO6,1.409688195112787
YbVWAsO6,1.406606055585042
ScCoWCuO6,1.4274447249308608
TmSbWCuO6,1.4505871625694127
TmCrWCuO6,1.4393413771479393
TmAgZrWO6,1.4186791858308132
LaTiWAlO6,1.4661440236121135
LaAgZrWO6,1.408495511366123
AgLiWAsO6,1.4479109804076589
LuAgWAsO6,1.4665731963450632
LuAgZrWO6,1.4295253906426644
TbDyWAuO6,1.4343667259190693
YYbWAsO6,1.404327140800505
EuLaTeZnO6,1.407250539451985
ErLaTeZnO6,1.4281270452459918
ErAgZrZnO6,1.4679285845219043
NbNiZnVO6,1.443033197550207
NbSrCrZnO6,1.4012937539559076
NbTmTiZnO6,1.4379753842997354
NbTmMoZnO6,1.4445075890309818
NbLuTaZnO6,1.4773154436726803
NdSbTaZnO6,1.4820190571830172
NdCrTeZnO6,1.4872043264380113
SmCaMoZnO6,1.4852397835105529
SmTmLuZnO6,1.4527074372925122
SmTmTaZnO6,1.4381768981470724
SmCsZrZnO6,1.4613311137984302
SmCrTiZnO6,1.496811278847177
SmTlTeZnO6,1.4664742417868368
SmTlZrZnO6,1.484636431206801
SmTlMoZnO6,1.417657818441868
SmLuYbZnO6,1.4048247285533684
ScSbTaZnO6,1.4383863115429707
ScLaZrZnO6,1.4812172098674075
SbCeTiZnO6,1.4392088223813477
CeTlTeZnO6,1.4442289555870487
TbDyZrZnO6,1.4909618065251304
NdCeEuAuO6,1.410469875017707
SmCeEuCuO6,1.4895013861477902
LaSmEuMoO6,1.449798964286001
TlSmEuMoO6,1.44595235257412
NdSmErCoO6,1.436868910440772
NdTmErMoO6,1.485237185665277
SmCaErCrO6,1.4114454425860024
SmTmErMoO6,1.4913323941911383
SmYbErIrO6,1.4224572760906111
SmYbErMoO6,1.4213898461981433
SmYErAgO6,1.461969283692584
LaTlErTaO6,1.490211184471738
LaTbErIrO6,1.4248469483352508
LaYbErMoO6,1.4684885008290798
TlLuErAgO6,1.4600022117532208
TbYbErAuO6,1.421775675637124
NbSrTaNiO6,1.465747569255965
NbSmTaNiO6,1.4889503794591452
NbCuNiAuO6,1.4799214846408277
NbLiTiNiO6,1.4732228421652596
NdTlDyNiO6,1.4661680950785825
FeScTiNiO6,1.465076711911969
SnTeNiAuO6,1.4867460433409376
SmTmZrNiO6,1.430059036944984
SmCsTbNiO6,1.4669407596132475
SmCsTbNiO6,1.4341593703417856
SmLaYbNiO6,1.4277515163071213
SmTlDyNiO6,1.417475859956614
SmTiNiAuO6,1.4960847476914294
SmTbYbNiO6,1.4947975721076656
VIrNiAuO6,1.4689859317066183
ScTbZrNiO6,1.4628739487568505
TaCoNiAsO6,1.4763556369686226
TmTlTiNiO6,1.4441230862413088
AgCrNiAsO6,1.4991494775890268
TaCuNiAsO6,1.4865124081913208
TlLuYbNiO6,1.451389977074394
TeIrNiAuO6,1.4712870627177368
NdSrSmNbO6,1.4262071790667112
SrNdNbTaO6,1.458851674580119
NdScNbIrO6,1.458801410755177
NdCaNbTaO6,1.470010709191379
NdTlTbNbO6,1.4982700280963377
NdYbDyNbO6,1.4653000806673002
NdAgInNbO6,1.4342596128767267
SmScNbIrO6,1.4645812036377903
SmCaYbNbO6,1.432212835559922
SmCaDyNbO6,1.4619141220211134
SmCdNbLiO6,1.4834759337892884
SmTmNbTaO6,1.4086055384564722
LaSmNbIrO6,1.4020010638413785
SmLiNbTaO6,1.457299164780244
SmTlYbNbO6,1.4538385664185383
YScNbAlO6,1.4787033614897163
ScAgZrNbO6,1.4600340270385601
TmSbNbCrO6,1.4205025855576638
CeTmNbLiO6,1.4072443056428383
TmLiNbTaO6,1.4973471051932903
YTmNbAlO6,1.4737046191678975
LaLiNbIrO6,1.4761104873481787
LaTlLuNbO6,1.4590336784531315
TlLiNbAsO6,1.4207288503232491
TlLiNbAsO6,1.4961697693390539
YLuNbAlO6,1.4832105541827534
TbYbNbAuO6,1.4191952893808992
TbDyNbIrO6,1.467020224764651
YDyNbAlO6,1.4834499566284924
DyAgNbIrO6,1.4202885325470855
SmCeNdCuO6,1.4593405690434773
SmCeNdAuO6,1.4864404139892282
SnSmTaFeO6,1.477502155205618
SnCaTaFeO6,1.4336352581497698
SmSbFeAsO6,1.4884845687162291
SmCeFeTiO6,1.4966343345100799
SmTmDyFeO6,1.4527267883641068
SmCrFeTiO6,1.4000072967277295
SmLaYbFeO6,1.4711010953928616
SmTlTbFeO6,1.4336419103700175
SmTlYFeO6,1.4070030680769556
SmYbDyFeO6,1.4297688942121394
YSbFeAsO6,1.4960279264728567
CaYbZrFeO6,1.409704388177823
LaAgZrFeO6,1.4132559981105897
TlLuFeTiO6,1.4770507473080614
TlDyZrFeO6,1.4362613747974375
TbYbDyFeO6,1.400827781635813
TbInMoFeO6,1.4227458293230142
TaAgMoFeO6,1.4365980226749517
SnTlTiBO6,1.4519605549604109
SmTmTiBO6,1.4109220450815099
SmTlTbBO6,1.4633326617212439
ScSbAuBO6,1.477098172391694
CoCsTcBO6,1.4751827689761166
CoTiIrBO6,1.4806047090094065
CeCrAuBO6,1.4200292112731698
CuAgAuBO6,1.4736643705040726
LaLiTaBO6,1.4127826936680186
SmTlTaSiO6,1.4914098948296304
SbLiTaSiO6,1.4976225340371727
SmScSnTiO6,1.4008103966346317
SmSbSnLiO6,1.405849892902704
TmAgSnMoO6,1.4873778735828669
TbLiSnMoO6,1.4615020154646055
TlYbSnMoO6,1.4550645758401188
ScCaTaVO6,1.4615464737783845
ScCeInVO6,1.445624385565391
ScTmMoVO6,1.4693738628809667
ScAgVAlO6,1.4859194986943765
ScAgVAsO6,1.4137709766352216
SbLaTiVO6,1.4289644146656477
SbIrVAlO6,1.4352842189178072
TiCoVTcO6,1.469320873595619
TeCoVAuO6,1.4751353011433972
TaCoVAuO6,1.4986374929942927
YCoVAlO6,1.4497465451433447
CeCaVAlO6,1.4540989070773782
CeTiVAlO6,1.4070752677275753
CeAgInVO6,1.4870053297339159
TmYbVAlO6,1.4352790897946657
TmDyVAlO6,1.432495012041878
TmInMoVO6,1.4052608665281656
CsCuVTcO6,1.4902535125289882
LuCrVAsO6,1.496192208375336
LaCuVAlO6,1.4716540974693655
TeCuVAlO6,1.4739445771886108
TaCuVAlO6,1.4454357911252902
LaLuZrVO6,1.4596103223728936
LaTiVAuO6,1.4988672809489627
TlLiVTcO6,1.4336332593176786
TlTiTeVO6,1.437690640402888
TlYbDyVO6,1.4194336856443697
LuTaVAlO6,1.4850527782518703
LuAgVAsO6,1.4385074865439602
LuAgMoVO6,1.425046557455431
AgTiVAuO6,1.4505184650260046
TcIrVAuO6,1.4596773525108355
TaAgMoVO6,1.4279118485221318
DyAgMoVO6,1.4368170671342069
TmYbScMoO6,1.471461961225902
TbDyScAsO6,1.49435560481426
TbAgScInO6,1.4303073477060173
YYbScMoO6,1.4803357071842456
YDyScAgO6,1.44850687582127
TmAgSbIrO6,1.4158818555863075
LaInSbMoO6,1.4630706539004688
TlTbSbAuO6,1.4786885571411181
LuTbSbAuO6,1.4818072529820303
TbYbSbAuO6,1.4025223978315504
CoLiAuSeO6,1.4793923580866928
CaCdTaCoO6,1.4530085515294313
CeLaTbCoO6,1.4467223029783878
TaCuCoAuO6,1.4001829315550045
LaTlMoCoO6,1.4527087988509515
LuYbDyCoO6,1.441882176245517
TaTiCoAuO6,1.4743902468734076
TaAgMoCoO6,1.440676113424516
TlLuTmAgO6,1.4342272086240326
TbYbTmIrO6,1.4103634671862557
LaTlTbCrO6,1.4377568709225454
LuYbCrAuO6,1.4635633929811391
YbTiCrAuO6,1.432392635788072
TbYbCrAlO6,1.4137140610105026
TbYbZrCrO6,1.4530254560279463
YbTaCrAuO6,1.4453248573419397
TbYbAgTiO6,1.4815079858414124
TbDyTiAlO6,1.4742681394333013
TbYZrTiO6,1.4882383669231065
TbAgZrTiO6,1.4630324917400774
YbAgTiAsO6,1.469915860048229
YDyTbAgO6,1.4744234279800463
ReMgSeZnO6,1.4205637285273913
ReMnIrZnO6,1.43329375064319
BaRbOsHfO6,1.4040059859687417
BaRbOsZrO6,1.4403121794191263
BaRbTcSmO6,1.436371382413239
BaRbSbZrO6,1.436492216458362
BaRbTcCoO6,1.4870783567292307
BiRbOsHgO6,1.4998485119734082
BiRbGePtO6,1.4628020597855398
BiRbTeHgO6,1.4989909581669167
BiRbSiAgO6,1.4916387454827669
BiRbCrScO6,1.4658629195076673
BiRbSbAgO6,1.4022525529320047
BiRbCoCrO6,1.4360697103936488
BiRbAuCrO6,1.4996500191000113
BiRbAuCuO6,1.4463247974835203
BiRbMoTaO6,1.4683170280139284
BiRbAsMoO6,1.4129215398573913
GdRbVScO6,1.4390118125034161
GdRbMoScO6,1.4246640401995827
GdRbSbYbO6,1.4149224545349448
GdRbTcInO6,1.435295703593781
GdRbTaDyO6,1.464765431420144
GdRbAsDyO6,1.4300572043492725
PrRbPtScO6,1.4990031986586745
PrRbAuPbO6,1.417136103879379
PrRbVPdO6,1.4490939018573337
PrRbAuPmO6,1.4465763791484887
PrRbVHoO6,1.490853892403396
PrRbMoHoO6,1.4674529364095679
PrRbMnScO6,1.4832349969380907
PrRbMnCeO6,1.458435630525431
PrRbWEuO6,1.4602307585637535
PrRbWEuO6,1.4140555155085526
PrRbWScO6,1.4086952694497847
PrRbWCaO6,1.4130634457676903
PrRbVEuO6,1.4050632439731556
PrRbVNiO6,1.4075067962942378
PrRbSnNbO6,1.47352147763586
PrRbNbLuO6,1.4932292435398784
PrRbCrSmO6,1.4299336231517463
PrRbSbYO6,1.4347920366797948
PrRbCrYO6,1.4479604292035124
PrRbAsCrO6,1.4595143588472208
PrRbIrYO6,1.47146655808965
PrRbAsAgO6,1.4962860364636779
PtRbAuVO6,1.455132704773819
PbRbPdErO6,1.4530005458958393
PbRbTcHgO6,1.4916312135174123
PbRbTaHgO6,1.4519900442484897
PbRbMnLuO6,1.4214843482060056
PbRbMnZrO6,1.4384970429601853
PbRbWFeO6,1.4627276962939777
PbRbTcNiO6,1.4239768059016382
PbRbNiAgO6,1.429558450273432
PbRbSbNbO6,1.4957294645184573
PbRbTaNbO6,1.4157776949901009
PbRbFeTmO6,1.4410862113195222
PbRbSiYO6,1.4533004023567189
PbRbTiSbO6,1.4068084685274893
PbRbCrTbO6,1.4017405547389887
PbRbIrLuO6,1.4347826294384691
PbRbTcYbO6,1.4465198472790184
PbRbAsTcO6,1.4060593890555084
PbRbAuYbO6,1.435602208624038
PbRbAsAgO6,1.426997910778664
PdRbAuCrO6,1.425421388675656
PmRbTcHoO6,1.4134486613860384
PmRbNbSmO6,1.4009454009225393
PmRbNbInO6,1.4739231848110426
PmRbSbYbO6,1.4184344990151028
PmRbSbDyO6,1.4301410228743394
PmRbAuTmO6,1.429625010098337
PmRbAuTbO6,1.4093157214846976
PmRbIrDyO6,1.4579193338823488
PmRbAuInO6,1.4885996117240206
HoRbNbTmO6,1.4972576573006295
HoRbMoDyO6,1.4088710917149077
HfRbTcMnO6,1.4781618100810248
MgRbWFeO6,1.4663943948120162
MnRbTcCoO6,1.4298761010709653
WRbIrZnO6,1.4383435517815033
EuRbAsErO6,1.4907441291671997
EuRbIrNbO6,1.468201276134803
EuRbTcTeO6,1.4394964622527204
ErRbCrScO6,1.4776062763718274
ErRbAuLuO6,1.4063232361016338
NdRbAuVO6,1.4574953093583092
NdRbSbTmO6,1.4641830428424614
NdRbSbYbO6,1.454564055264732
NdRbTcTmO6,1.4822757767153187
NdRbTcTbO6,1.4495626559068522
NdRbAsMoO6,1.430729603134845
SrRbVSmO6,1.4191390021212213
SrRbTaSmO6,1.4353055807263486
SrRbTcCeO6,1.4564396742771528
SrRbTcZrO6,1.4558333484118344
SnRbTcCoO6,1.4179597763909904
SmRbSbDyO6,1.4938189591097553
SmRbSeIrO6,1.4851262887135923
SmRbCoCaO6,1.4338680421341112
SmRbCoDyO6,1.4044262708491322
SmRbTcLiO6,1.4416341889796167
SmRbIrYO6,1.4140524041350815
ScRbAsTiO6,1.4814915226103562
SbRbTcCuO6,1.4741453917536578
SbRbAsAuO6,1.4573616027120462
CaRbMoTbO6,1.461797075554606
CaRbAuZrO6,1.415857942837561
TmRbTcLuO6,1.4429247613227008
TmRbAsLuO6,1.4829351939155375
TmRbAsTaO6,1.4294767515596976
RhBaSeZnO6,1.4522599536137202
RhBaTcZnO6,1.454434043577127
RhBaTcCuO6,1.4882310925384672
RhBiAsPtO6,1.4744878027860122
RhBiAuCuO6,1.4387183112195814
RhPbIrZnO6,1.4869135521047478
RhPbTcNiO6,1.496065250589987
RhPdTcZnO6,1.4170265339411348
RhMgSeZnO6,1.4162178997689765
RhKVNiO6,1.438017701408245
RhMnTcNiO6,1.4952295392822683
RhMnAsVO6,1.4369980428634268
RhMnTcCoO6,1.463314113163494
RhEuTcVO6,1.4001386052375464
RhNaIrVO6,1.4429580661451948
RhNdCoVO6,1.4205483720179142
RhSrSeVO6,1.4408494990154135
RhCsTcCuO6,1.4904375739678049
BiBaSiPdO6,1.4931528652245443
BiBaSiAuO6,1.404378964257754
GdBaPtTmO6,1.4288626136015923
GdBaHfDyO6,1.4912689231736587
GdBaVMgO6,1.4449581130408904
GdBaMnScO6,1.418517746295217
PrBaPtLuO6,1.4486240322731287
PrBaSiHgO6,1.478580144103924
PrBaIrHgO6,1.456742491881505
PrBaMnEuO6,1.4395934397626666
PrBaMnSmO6,1.4091355504666088
PrBaFeErO6,1.488522577417273
PrBaNiYbO6,1.4910946664944655
PrBaCrNaO6,1.41146995997984
PrBaNbDyO6,1.4227093274763742
PrBaVTbO6,1.4741829343976385
PrBaCrScO6,1.413846431493276
PrBaCoYO6,1.4667466083948022
PrBaTiYbO6,1.4644314102611262
PrBaTeYO6,1.4194510510825011
PbBaHfTmO6,1.4337202554360868
PbBaCoMnO6,1.463981757268652
PbBaWNaO6,1.485600069230825
PbBaVNiO6,1.4059221897427636
PdBaWMnO6,1.4620790118712734
PdBaTcMnO6,1.490308912489801
PdBaWTiO6,1.425685488543201
PmBaIrHgO6,1.4741922365087041
PmBaNbEuO6,1.4081415458775917
PmBaTcEuO6,1.4501061942722901
PmBaZrSmO6,1.4361069539272417
PmBaTiScO6,1.4735820165508984
PmBaTiTmO6,1.486786275376529
PmBaTcDyO6,1.4514582266162535
HoBaZrErO6,1.4654103330765527
HoBaNbYbO6,1.4317453996975278
HoBaFeDyO6,1.4205641855226407
BaKMoSmO6,1.4955634191493972
BaKAsTbO6,1.4431118219530255
MnBaIrZnO6,1.4758494794598311
MnBaSeTiO6,1.4097724049962583
MnBaTcTiO6,1.481731595279257
EuBaNbDyO6,1.4253247524390047
EuBaSnSmO6,1.48710385075823
EuBaSeIrO6,1.4627405329493202
EuBaTbTmO6,1.432631372420495
EuBaTiDyO6,1.4990228801971242
EuBaTeYO6,1.4423881153517215
ErBaSiScO6,1.451354395215752
ErBaVYbO6,1.4385414622854134
ErBaTaSbO6,1.4931406684346618
NdBaSiTaO6,1.4033851578575396
NdBaVDyO6,1.4284881054203333
NdBaTcDyO6,1.4009166304749332
SnBaCrLiO6,1.4250151992122826
SmBaVCaO6,1.4191763620856754
SmBaVLiO6,1.4108048548941925
SmBaVDyO6,1.4371123508703512
SmBaCrCeO6,1.4912354043675666
SmBaCuYbO6,1.4578803567148866
SmBaIrYbO6,1.4407261388856767
CoBaAsAuO6,1.4356444747459836
TmBaIrLuO6,1.4541730438544591
TmBaTaYbO6,1.4618893175081946
TmBaAuDyO6,1.4222143095695496
BaCsTcTbO6,1.4634380640994176
LaBaTbTlO6,1.414184144408932
LaBaTcDyO6,1.4056765405043166
LaBaTaDyO6,1.416298412149188
LuBaTaYbO6,1.4032053110541407
LuBaIrYbO6,1.4250045849614508
TbBaAsYbO6,1.45023142548356
BiPrNbHgO6,1.4072769215924483
BiPrCrHgO6,1.4909576764132977
BiPrCuHgO6,1.4743234071407267
BiPrAsHgO6,1.4449461046889895
PrBiTiAgO6,1.46030997769844
PbBiPdAgO6,1.4523102482152308
BiPbBHgO6,1.4359169506135687
BiPbTeHgO6,1.4244046111115698
BiPbAsZnO6,1.4500079349471515
PdBiAuZnO6,1.4874729968302822
BiPmTiHgO6,1.4488285937571779
HfBiTiHgO6,1.4163103806521145
HfBiCoCdO6,1.491722375287199
BiKTaSbO6,1.423523050348648
BiKTcTiO6,1.4082590479500015
BiNaAsVO6,1.4725879953023415
BiNaTeCdO6,1.4954562905974924
BiNaAuLiO6,1.4076209491121643
BiNdTiLiO6,1.4278103590176234
BiSmAsCdO6,1.4577977032826193
BiTmMoLiO6,1.402614534663987
PrGdHfAgO6,1.4046168292627363
PrGdVCaO6,1.4112762345155905
PrGdScTmO6,1.4455526671916537
PtGdAsZnO6,1.4736665158705584
PtGdAlAuO6,1.4699071210935355
PbGdBHgO6,1.4308924593810934
PbGdTiMnO6,1.4072151672689093
PbGdSnAgO6,1.4564088236697414
HfGdSiLiO6,1.4603299676171375
HfGdMoLiO6,1.483415779120665
GdKIrTaO6,1.4356693740369546
GdEuTaTbO6,1.463096856321209
GdEuZrDyO6,1.4189542144322598
GdNdAsTmO6,1.4799564937016887
GdSmTaTmO6,1.400563773149717
SmGdTaAgO6,1.4435223409002136
PbPrPdCaO6,1.4721240224384256
PbPrHfNaO6,1.4062809585460525
PbPrBZnO6,1.4975513988741105
PbPrAsZnO6,1.4479593089181697
PbPrSiAgO6,1.4448049925355075
PbPrCoVO6,1.4156738026762903
PbPrSeAgO6,1.4505535874951427
PrKAsEuO6,1.4433599422750447
PrKNbErO6,1.4078329229855462
PrKTcNdO6,1.430936237745621
PrKCoVO6,1.4207368530346922
PrKIrVO6,1.4246939426960163
PrKAsYO6,1.4288593490655848
MnPrIrZnO6,1.4776396662686142
NbPrAlVO6,1.4476101295472732
PrSrCrScO6,1.401810334285412
PrSrZrScO6,1.4323080657575429
PrSrMoCdO6,1.442269444311021
PrSrZrLuO6,1.4527564969242295
SmPrCoDyO6,1.4779943411573042
SmPrAgCaO6,1.4680981433803357
SmPrCrCdO6,1.4262896757266077
SbPrAuLiO6,1.4271634004939855
PrCsTaTbO6,1.4506917839252043
PrLaAgYbO6,1.4526406232412172
PrTlAsYbO6,1.4327140595415078
PtPdSiZnO6,1.4062987763423591
PtHgAsZnO6,1.4111356896526461
PtMgAlVO6,1.4843771709888027
PtKTcNiO6,1.4973678482653663
PtKTcCoO6,1.4158401757730783
PtKAsCoO6,1.4738175039228387
FePtSiCoO6,1.447643219792589
PtCsAsTcO6,1.4591290981796174
PbPmZrNaO6,1.493967052067066
PbPmAlCaO6,1.4536130190470344
HoPbSnTmO6,1.4714501288611295
HoPbSeCrO6,1.4356467827976058
HoPbSeTbO6,1.4879450846752689
HoPbIrTmO6,1.4009267696525434
HoPbMoDyO6,1.4872188827516015
HfPbWMnO6,1.4912848128843161
PbKVMnO6,1.4243944138141176
PbKTiNbO6,1.4096583869343107
PbKTcNbO6,1.4649725018705395
PbKTcFeO6,1.4607947302416144
PbKTaSbO6,1.4499555720941002
PbKAuCuO6,1.4246408260029415
PbKMoTbO6,1.4965633440279813
MnPbSeZnO6,1.4732581544440864
MnPbSeTiO6,1.4204149126458674
MnPbAlTiO6,1.4608340241300954
WPbVNiO6,1.4053764639403976
PbEuZrNaO6,1.4628541551802756
EuPbSiDyO6,1.4166445020041714
PbEuAlVO6,1.4977414828668507
PbEuZrTmO6,1.423838449517372
PbEuAlCrO6,1.417320705159496
PbEuAuLiO6,1.402890359995538
PbEuAlYbO6,1.4585599702689158
PbEuIrDyO6,1.4535904769974983
NbPbMoLiO6,1.4927764690742518
PbNdTiFeO6,1.4673370404653892
PbNdTiFeO6,1.4647591349853666
NdPbSiYbO6,1.4401643404572069
PbNdTcVO6,1.4992448768776745
NdPbCoTbO6,1.4309763504315618
PbNdTcCaO6,1.467105749990804
PbNdTiCrO6,1.411488533649043
PbSrTaCaO6,1.4077991898699622
PbSrTcCuO6,1.4535704793858661
PbSrTcTiO6,1.4252870914925952
PbSrIrYbO6,1.4279339681026681
SnPbSeCrO6,1.4991415982429437
PbSmMoCaO6,1.4943175411432885
SmPbCrYbO6,1.484065460626019
PbSmTaLiO6,1.4773113490404604
SmPbTeTaO6,1.4712578702322636
SmPbTcDyO6,1.4805311221355586
SmPbAsAuO6,1.448137446229606
VPbTcCuO6,1.4057282118713654
ScPbMoInO6,1.4946847297799943
SbPbCoLiO6,1.4259862913500532
PbCsTaTbO6,1.4913976648353477
PbLaTiLiO6,1.4065801756108938
TlPbTeYO6,1.4308759931360582
PbTlMoYbO6,1.4075183029416123
PbTlZrYO6,1.4147667517552092
LuPbTaTbO6,1.4889901363421592
TbPbTaDyO6,1.4968616967553174
PdPmAsZnO6,1.4054321086007842
HfPdWTiO6,1.4122440707475272
PdKAsMnO6,1.4404171985059628
MnPdWFeO6,1.4256580031708346
MnPdWTiO6,1.4024961088158385
MnPdAlZnO6,1.4199540784999631
MnPdNiTiO6,1.452353378314525
MnPdVFeO6,1.4990783143419737
MnPdTeFeO6,1.405116717827077
MnPdTcFeO6,1.4675196069149654
MnPdTcVO6,1.4336600832745885
WPdCoVO6,1.404844058249219
NbPdVTiO6,1.410634716878478
FePdAsCrO6,1.4217448098699224
FePdTcCuO6,1.4659754514554169
SnPdSeTiO6,1.457276571947158
PdSmTcCrO6,1.4837498677349896
PdLiAsTiO6,1.4163993529776928
HfPmTaLiO6,1.494882065773473
HfPmAlTiO6,1.4120349446385774
PmKMoSbO6,1.4042182091954938
PmKAsTmO6,1.460873209696238
PmKMoDyO6,1.407314573202229
PmSrIrSmO6,1.4502429477616308
PmSrMoTmO6,1.4816796890335104
PmSrTaTbO6,1.4731923353515826
SmPmVTmO6,1.4993228402432384
SmPmAuVO6,1.411831763221471
SmPmTaDyO6,1.4048500693743693
TbPmMoDyO6,1.4998673136574188
HfHoTaHgO6,1.489757370195411
HfHoNiMgO6,1.4389233576569767
HoKIrDyO6,1.4671718301564365
HoEuTaScO6,1.407048369291014
SmHoVDyO6,1.4502289690575787
VHoSeAuO6,1.4671658239660437
HfNaIrCdO6,1.4900754103286393
HfSrSeVO6,1.4237172595499894
HfSrTiCdO6,1.4264370014027976
HfTmTaLiO6,1.4308395420015791
HfLaTaLiO6,1.491487396096637
HfAgMoInO6,1.4660994254446542
MgHgVWO6,1.4060734937789658
HgKVNiO6,1.4760706446623502
HgNaCrNbO6,1.448269895875156
FeHgTeCrO6,1.4081876582185215
FeHgIrTeO6,1.4456927904795982
TbHgAsAuO6,1.4453947413624832
MgKSbNbO6,1.495606296461779
MgKIrSnO6,1.4581789828684737
MnMgVFeO6,1.4984028240387615
MnMgTcFeO6,1.4511951499970404
MnMgAlCoO6,1.4663782074675265
ErMgCrTaO6,1.412001722011306
MgNaAsTaO6,1.457635277664463
NbMgBTiO6,1.4519506125811192
FeMgSiVO6,1.4445782617580243
VMgAsAuO6,1.4457328204869608
MnKWTiO6,1.4867030218837707
MnKTiFeO6,1.492545369256065
EuKTcErO6,1.467783922486391
EuKNbTmO6,1.4301717946415635
EuKVYO6,1.4934984684640753
EuKAuCeO6,1.4769690562308588
EuKTcTmO6,1.4932929008275546
EuKIrTmO6,1.4759777029954293
EuKTcTeO6,1.4577632491348023
ErKSbLuO6,1.4544129018269334
NdKTcSmO6,1.4668465042870158
NdKMoSmO6,1.46593407524607
NdKAuVO6,1.4627905230511293
NdKVInO6,1.4648840067723814
FeKAsTiO6,1.4134610338260274
SrKTaTbO6,1.4012129511823241
SnKIrCrO6,1.4264526886495221
SmKVCeO6,1.4610879698716255
SmKVYbO6,1.4743023292839796
SmKIrScO6,1.4247821315222202
SmKCrCeO6,1.4937148150511335
SmKAsCeO6,1.43995267507341
SmKTeCdO6,1.4901662676241667
SmKCrTmO6,1.4109073040495868
SmKIrTmO6,1.4132806323594673
SmKIrTmO6,1.43559543959509
SmKZrTmO6,1.4282323458434614
SmKCrYbO6,1.453523572899706
SmKTiAgO6,1.4686377602646397
SmKTcDyO6,1.4221376710279703
SmKMoYO6,1.4889930323004315
CoKAsIrO6,1.4968889636998968
CdKAuTeO6,1.4970360554123996
TmKTcDyO6,1.4662270266383464
CuKAsIrO6,1.4580933694430558
LaKIrTbO6,1.4168059988247317
LuKMoTbO6,1.4922343648528604
TiKIrTeO6,1.414048238643672
TbKIrDyO6,1.4235478190006337
YKMoInO6,1.4998321590092718
MnErAlVO6,1.4770390468325063
MnNbAlCrO6,1.445850185885147
MnNdTiFeO6,1.4682408502446558
FeMnTeTiO6,1.497102273227593
MnSrAlCoO6,1.482056236727223
MnSrTeCrO6,1.4926153452315059
MnSrTeCrO6,1.4319629686651214
VMnTcCuO6,1.4489559076465834
VMnAuCuO6,1.4928012296904984
MnCsAsTiO6,1.4634263365988636
CrMnAuCuO6,1.435255251377969
MnLiAuTeO6,1.4794797578263383
ErEuSeScO6,1.4397202501723887
ErEuSeDyO6,1.4415325944400446
ErEuMoDyO6,1.4370268066596412
NbEuBCrO6,1.4874396405340882
NdEuSiCeO6,1.4310754388048836
