functional group,PBE band gap
EuYbVAlO6,1.5419563522425408
EuYbVAlO6,1.4247909146057898
EuYbZrVO6,1.5478599539958622
EuDyZrVO6,1.510719282138838
EuAgVAlO6,1.6335789688620965
EuAgMoVO6,1.4727086374517255
EuIrVAlO6,1.5873474327921102
EuCeYScO6,1.6932942563503341
EuCeScInO6,1.3573457226197017
EuTlLuScO6,1.3840358602647367
TlEuScInO6,1.4695415359496542
EuLuScTiO6,1.6304960881594197
EuLuScTaO6,1.5890428754377206
EuDyScAuO6,1.5942029164102784
EuAgScMoO6,1.3901959500727872
EuTmSbLiO6,1.4058336954521935
EuTmSbAuO6,1.3308492655907176
EuLaYSbO6,1.2224789840225965
EuTlYSbO6,1.5223405863833808
EuYbSbAuO6,1.3476987482796337
EuCaTbSeO6,1.2192811493494315
EuCsAuSeO6,1.2929053276386064
EuLiIrSeO6,1.3944641612758424
EuTlTiSeO6,1.3298218254763243
EuCdTaCoO6,1.342511090656487
EuCsCrCoO6,1.2568097634548254
EuLaLuCoO6,1.6332836424303339
EuTlYCoO6,1.269731689455815
EuLuTaCoO6,1.3635348421482276
EuLuTaCoO6,1.5149391968821464
LaEuCeTiO6,1.3382080247741088
LaEuCeAgO6,1.3318995880649853
LaEuCeAgO6,1.2225461524880832
TlEuCeYbO6,1.4038328597394116
TlEuCeAsO6,1.6511285297924154
EuTmTbCdO6,1.3439846854194708
EuDyTmAgO6,1.4321226624796235
EuYTmAuO6,1.2582918052154155
EuYTmMoO6,1.2523599631767297
EuLaYCrO6,1.5709499825254556
EuLiCrAlO6,1.2037170433380306
EuTlTaCrO6,1.4128583017347676
EuTiCrAlO6,1.2619088145764892
EuDyCrAlO6,1.4202200432297232
EuYCrAuO6,1.662088003739151
EuAgCrAlO6,1.5098931877154291
EuAgMoCrO6,1.4039726235574328
EuAgMoCrO6,1.2003099735712237
EuLaTbCuO6,1.2118196543323208
EuLuTbCuO6,1.3631618321855428
EuLuTbCuO6,1.5836806158267849
EuTbTaCuO6,1.4680719432231488
EuAgZrCuO6,1.5535008255562492
EuYbZrTiO6,1.4259886447558323
EuYTiAlO6,1.5307596253161837
EuYbTbZrO6,1.6338486282752422
EuYbTbMoO6,1.3824671262862043
EuDyTbAgO6,1.6563091837002724
EuDyTbZrO6,1.2960222149401803
EuDyTbMoO6,1.247206882001209
EuYTbAgO6,1.3784056873730604
EuAgZrTcO6,1.6505789571555824
EuYbTaAlO6,1.4919442131830059
EuDyZrTaO6,1.2486911480253897
EuAgZrTaO6,1.5537836470719528
EuDyYbIrO6,1.5147677776729587
EuDyYbAlO6,1.3028005105975358
EuYYbAgO6,1.3553363908360851
EuYDyAsO6,1.4274191268423044
EuYDyMoO6,1.3516042504736991
ErSmTmNiO6,1.4111187295138523
ErSmZrNiO6,1.3349809549502614
ErCsTaNiO6,1.6178019473616885
ErSmTmNbO6,1.5763718295293858
SmErNbAlO6,1.2672861769046861
ErSmInNbO6,1.433927348672806
ErSbNbCrO6,1.4050925740472375
ErCaTbNbO6,1.622376824425383
ErTmNbAlO6,1.543925251989066
ErLiNbAsO6,1.6554948136005285
ErLuNbAlO6,1.457187293121905
ErTbNbIrO6,1.2638270086876282
ErDyNbAlO6,1.5352497701473728
ErDyZrNbO6,1.3469140202028174
SmErFeTiO6,1.6377474973689485
ErSmYbFeO6,1.4809649501010573
SmErFeAuO6,1.2026146069826786
ErSbFeAsO6,1.6736345677885183
ErLiFeTeO6,1.4074540730515448
ErDyZrFeO6,1.3719241752623244
ErSrTiBO6,1.4182879757956903
ErScCrBO6,1.2888603392704776
ErSbCrBO6,1.546712334386333
ErCaTiBO6,1.3648992968102966
ErCdCrBO6,1.397255171093613
ErCdTiBO6,1.4527528467361615
ErCrTiBO6,1.3849096066314794
ErTlTaBO6,1.3809041634667447
ErTlIrBO6,1.6603167110989527
ErLuAuBO6,1.4147759252227587
ErTbYbBO6,1.5888149980465278
ErTlTiSiO6,1.6031177498862699
ErScSnCrO6,1.3704021549098175
ErSbSnTiO6,1.3484486401385514
TlErSnTiO6,1.6135950349372554
ErAgSnMoO6,1.5765471349320666
ErSbTiVO6,1.2374835630891408
ErCdMoVO6,1.3680765512693471
ErTmYbVO6,1.5771553038889745
ErCsMoVO6,1.3512740512962351
ErTlTbVO6,1.233296922623185
ErTlMoVO6,1.6317130801936162
ErLuVAlO6,1.5300090038979932
ErYbZrVO6,1.419617599288763
ErYInVO6,1.5068657495058038
ErAgZrVO6,1.5558562132367841
ErAgMoVO6,1.3699971992881337
ErAgMoVO6,1.3583025700035232
CeErScInO6,1.2470289864326498
LaErScAlO6,1.4124885322558518
LaErScInO6,1.2125920454278567
LaErScMoO6,1.6686344194998965
ErTbScAlO6,1.5773592173787163
ErYbScAlO6,1.6315028922534176
ErYbScMoO6,1.6173185872432343
ErDyScAlO6,1.6883463736124364
YErScAlO6,1.6763520196677812
ErLaYbSbO6,1.2588982631055077
ErLaDySbO6,1.5083562481181991
TlErSbAuO6,1.3062234278343636
ErTbYbSbO6,1.6927370428495467
ErTbDySbO6,1.2010374058761855
ErCsTcSeO6,1.4584938779250125
ErCsMoSeO6,1.3742087174803852
ErLiTiSeO6,1.2001573865735766
ErTmYbCoO6,1.5977504277976078
ErCsCrCoO6,1.408922565879239
ErLaDyCoO6,1.4067812989381683
ErLiTaCoO6,1.2621056290843449
ErTlTaCoO6,1.3453358598384202
ErTlDyCoO6,1.5533222277912486
ErLuTaCoO6,1.6745488762983811
ErYbDyCoO6,1.4270714692220234
ErYbZrCoO6,1.649904071250971
TlErTmAsO6,1.6641501447432554
ErLuTmTiO6,1.6604334041927078
ErLuTmTaO6,1.2615141443177658
ErLiCrAlO6,1.4900704313573852
TlErCrTiO6,1.5870772245898443
ErTlYbCrO6,1.6649620614119156
TlErCrAsO6,1.36157386535981
ErTlMoCrO6,1.6557527372146064
ErLuCrAlO6,1.5407801063630193
ErTbTaCrO6,1.4580926938285412
ErTbDyCrO6,1.3893469375820389
ErTbCrAlO6,1.6797266264865593
ErYbCrAuO6,1.67675949135758
ErYbInCrO6,1.6099623109773482
ErDyZrCrO6,1.3313874819976115
ErLaLuCuO6,1.4025889413217982
ErLiTaCuO6,1.4361020463320977
ErTbYbCuO6,1.3769778719192232
ErYbLuMoO6,1.6495544984270392
ErTbZrTiO6,1.217747288891379
ErTbInTiO6,1.2660708512417433
ErDyTiAlO6,1.2905105090956288
ErDyZrTiO6,1.326981818229305
ErDyZrTiO6,1.3606964775902306
ErDyTbIrO6,1.4971317510442819
YErTbAgO6,1.379173034341476
ErAgZrTaO6,1.2003832569877062
ErDyYbAsO6,1.6973021735305431
NiSrTcBO6,1.5209719260570342
NiSmVBO6,1.4523129077630907
NiSbIrBO6,1.502632042669354
NiCoCuBO6,1.2286578406300468
NiCoTcBO6,1.535757712030848
NiLaIrBO6,1.624239645362084
NiLiTcBO6,1.2229708087937166
NiAgIrBO6,1.2765232070699013
NiAgAuBO6,1.479897689640154
NiCaTcSiO6,1.445017372199772
NiCsTcSiO6,1.636353447470925
NiCuTcSiO6,1.3219544192784418
ScNiVCoO6,1.5532527164429824
ScNiVIrO6,1.3558258846929374
ScNiVAsO6,1.303149011768707
CrNiVCuO6,1.5397234985633264
CrNiVCuO6,1.3806493080924493
CrNiVIrO6,1.2318819869263382
CrNiVAuO6,1.4285018544625605
NiCuVAlO6,1.3631967810424517
LuNiVAlO6,1.5352706914867726
TiNiVAlO6,1.6199284047047908
TiNiVAlO6,1.3327713426340244
TiNiVAuO6,1.5571624671913054
TaNiVAlO6,1.5103009182088378
TaNiVAsO6,1.651645595154576
TaNiVAuO6,1.6148302253175923
YbNiVAsO6,1.6538176279851344
AgNiVAsO6,1.6824569479283427
NiCsAuSeO6,1.4291929095052824
NiLiAuSeO6,1.5901519367219743
TmNiCoAsO6,1.6878631135060072
CrNiCoAuO6,1.5555345514348544
TaNiCoAuO6,1.4923803388980847
TaNiCoAuO6,1.3907066370808168
NiIrCoAuO6,1.3991027900013822
NiTcCuAuO6,1.3748791668122342
TaNiTcAlO6,1.4848118076933432
NdNaNbSnO6,1.6291585387148284
SrNaNbIrO6,1.3000359621284572
SmNaNbVO6,1.2278511492206015
SmNaNbVO6,1.373552963816379
SmNaNbCuO6,1.2128519082337568
SmNaNbIrO6,1.6917115984337827
SmNaNbIrO6,1.5879328424529404
SmNaNbIrO6,1.4585474019345408
LaNaNbTaO6,1.296409398683387
LaNaNbAsO6,1.3581471778297347
SmNaSnCrO6,1.2009736039460763
LaNaSnTaO6,1.6792334766118802
NaCsTaVO6,1.2261892069100846
CsNaVAuO6,1.2876582227086464
TlNaVAsO6,1.6157440896279498
CsNaSbMoO6,1.67926292808744
TlNaSbMoO6,1.3672798952369931
LaNaCrTiO6,1.4359860106786173
LaNaCrAsO6,1.3909982248957655
NaAgCrAuO6,1.3403231725661808
NbSrMoFeO6,1.6813291911135133
NbSmTaFeO6,1.4213003629411183
NbSbFeCrO6,1.4697806588230227
NbSbFeTiO6,1.4359761288303472
NbSbFeTiO6,1.5940954576592283
NbCrFeAuO6,1.341320780139976
NbCrFeAuO6,1.684976437222325
TlNbFeTiO6,1.3527893098122927
TlNbFeAsO6,1.3284208597701748
NbYbMoFeO6,1.4166273481578175
NbAgMoFeO6,1.3625737113030252
NbAgMoFeO6,1.6557794194094166
NbSbAuBO6,1.3675847540612567
NbCeAuBO6,1.5557236095691858
NbTmTiBO6,1.257672821910719
NbTmTiBO6,1.680163263185578
NbTlTiBO6,1.4135991790331823
NbIrAuBO6,1.5965799786478065
NbCsTaSiO6,1.3830046363659902
CeNbSnTiO6,1.6915185667581116
LaNbSnTiO6,1.4834386551220868
NbLiSnTaO6,1.410880643367239
NbScSbVO6,1.6598185347377412
NbScTiVO6,1.361332939495378
NbScTaVO6,1.3512209666685768
ScNbVAlO6,1.4256447534253656
NbSbVCuO6,1.6589488613996763
NbSbTeVO6,1.672824534131873
NbSbVIrO6,1.3918758900929333
NbSbVAsO6,1.3666363406518416
NbCoVIrO6,1.3116575756795184
NbCoVAuO6,1.3027533275806096
NbCaMoVO6,1.5242008582442257
NbCaMoVO6,1.4800640154900317
CeNbVAuO6,1.6492302869115922
NbCsTeVO6,1.4083943583667249
NbCsTaVO6,1.2391987541095641
NbCrTiVO6,1.612725033250139
NbCrVAlO6,1.6348458647375819
NbLiTaVO6,1.5089639179145378
NbTlTaVO6,1.68284102477029
NbTlTaVO6,1.3163451827942816
NbLuMoVO6,1.374857264764189
YbNbVAuO6,1.5613463433151313
NbYbMoVO6,1.5465802516471925
NbYbMoVO6,1.4363325674255674
YNbVAuO6,1.4599170435107736
AgNbVAuO6,1.4991441904493235
NbAgMoVO6,1.6270229697949796
NbAgMoVO6,1.3743935914215497
NbIrVAlO6,1.276259501390008
NbIrVAuO6,1.5623756831094846
NbIrVAuO6,1.542046267219894
NbIrVAuO6,1.6759690307894728
CeNbSbCrO6,1.5477981298581616
AgNbSbAuO6,1.578733508504433
NbCaTiCoO6,1.3322927900436121
NbCaTiCoO6,1.6863343391600298
NbCeCrCoO6,1.3427370049195044
NbCeTaCoO6,1.226926078005202
NbCdTaCoO6,1.215504176295484
NbTmTaCoO6,1.528662999431102
NbTmTaCoO6,1.6900147942182084
NbTmMoCoO6,1.429112098367853
NbTmMoCoO6,1.5198019625624628
NbCrCoAuO6,1.30302815676179
NbCuCoTcO6,1.3442552707556927
NbCuCoAuO6,1.4052170776368358
NbLiMoCoO6,1.5439054132072203
NbLuMoCoO6,1.613262816752434
NbTcCoAuO6,1.4816951346270282
NbAgMoCoO6,1.5857338074356235
NbIrCoAuO6,1.3878213810269506
NbInMoCoO6,1.3353290327641036
NbLiCrTiO6,1.5083540966428952
NbLiTaCrO6,1.4858709912311265
NbLiCrAuO6,1.614383710083773
NbLiMoCrO6,1.4351758265212597
NbLuTaCrO6,1.2677755994042406
NbTbTaCrO6,1.421697376477367
NbTbMoCrO6,1.3954003877274395
YbNbCrAuO6,1.4092331939546452
AgNbCrAlO6,1.681327439760297
NbAgMoCrO6,1.3780500976844696
NbAgMoCrO6,1.460791568517915
NbAgMoCrO6,1.6236432439602984
NbAgMoCrO6,1.4610325239604116
NbLaTaCuO6,1.4943503278129016
NbTlTeCuO6,1.5107084619421938
NbTlTaCuO6,1.2001168650303717
NbTlTaCuO6,1.3916556129707693
NbAgMoCuO6,1.6208764217574756
NbAgMoTiO6,1.6639475307610876
NbAgMoTiO6,1.5856511630217351
NdSrCeFeO6,1.2843235920388067
NdSrTbFeO6,1.2019222695835896
NdSmDyFeO6,1.652333930982587
NdScFeTiO6,1.504885946999369
NdCaFeTeO6,1.6215377508399638
NdCaFeAsO6,1.6802269223062964
NdTmLuFeO6,1.557126101036806
NdTmFeTiO6,1.2601830093408337
NdCsTbFeO6,1.254149380067299
NdCrFeTiO6,1.245774578127858
NdLaYFeO6,1.4297890469009675
NdTlTaFeO6,1.6638155119026015
NdTlDyFeO6,1.6178039953955
NdLuTbFeO6,1.2813113936659097
NdYbZrFeO6,1.6844362936822566
NdYZrFeO6,1.6935807168565402
NdAgZrFeO6,1.2436724950522873
NdSrIrBO6,1.6664126128417769
NdSmCrBO6,1.4927104716849482
NdSmTiBO6,1.3371195110849732
NdScCrBO6,1.2661214131024092
NdSbCrBO6,1.4920882125323787
NdCoAuBO6,1.4275123808880446
NdCeTmBO6,1.4942564717073563
NdTlDyBO6,1.2555163991977774
NdCaZrSiO6,1.3266104498683935
NdCsTaSiO6,1.3272994077268836
NdCsTaSiO6,1.4412190213382639
NdLiTcSiO6,1.6730892931962376
NdAgZrSiO6,1.2986384558411856
TlNdSnTiO6,1.2174187137812573
NdDyZrSnO6,1.5192740207172932
NdAgSnMoO6,1.4635422645126746
NdCeSmAgO6,1.6878056801730412
NdCeSmAuO6,1.2111804426934025
LaNdSmAgO6,1.5381616880519517
LaNdSmAgO6,1.6969681522734057
TlNdSmYbO6,1.2107697285705032
TlNdSmInO6,1.6861500502473936
TlNdSmMoO6,1.3979754658159027
NdScVAuO6,1.447951793686682
NdSbVIrO6,1.4010249103425592
NdSbMoVO6,1.5013281296433838
NdCoVAlO6,1.4028315421350346
NdTmVAlO6,1.4429036933442263
NdTmVAlO6,1.4765584301423818
NdCsCrVO6,1.5769895367006752
NdCsTaVO6,1.467512170307961
NdCuVAlO6,1.242769638610686
NdLiTiVO6,1.6335002724316745
NdLiTeVO6,1.4113186063188652
NdTlTiVO6,1.4208193719917415
NdTlMoVO6,1.5477524794780229
NdTbYbVO6,1.6335849239289362
NdTaVAuO6,1.6180014822256261
NdAgInVO6,1.6153883751851796
NdTmScTaO6,1.3995721807014503
LaNdScTiO6,1.5098872876257312
TlNdScAgO6,1.4167670373208572
NdLuScTiO6,1.4102050574091651
NdTbScAuO6,1.4600954519541331
NdYbScAgO6,1.5250341070134035
NdYbScAsO6,1.4263453636770735
NdCeSbLiO6,1.574883504451564
NdLaYSbO6,1.3284248762626394
NdLiSbTaO6,1.5825485722548687
NdTlYbSbO6,1.4456398194413733
NdYbSbAuO6,1.3751896841672138
NdCsCrSeO6,1.4014142830371261
NdTlTbSeO6,1.35588859490847
NdTlMoSeO6,1.6073768700131679
NdLiTaCoO6,1.265455097274804
NdTlLuCoO6,1.6645526098385244
NdTlDyCoO6,1.32285399882862
NdTlMoCoO6,1.5730697031240453
NdLuTbCoO6,1.440141008578699
NdYbZrCoO6,1.6640898685359606
LaNdCeAlO6,1.4272249523136054
LaNdCeAuO6,1.602707720142012
TlNdCeIrO6,1.541241529107549
TlNdCeAuO6,1.4201090259644829
NdLuTmTaO6,1.6215820687130793
NdLuTmAgO6,1.6214646700380697
NdYbTmAgO6,1.4223414349215462
NdYbTmIrO6,1.2137146619196475
NdLiTaCrO6,1.3397243719804734
NdLiCrAuO6,1.2074212001153835
NdTlTaCrO6,1.373598448011646
NdLuYbCrO6,1.3856332820503148
NdLuCrAuO6,1.4415587272207235
NdTiCrAuO6,1.3655983202318183
NdTbZrCrO6,1.3115720836562947
NdYbZrCrO6,1.3525684459004046
NdDyZrCrO6,1.5768381351313905
NdTlTaCuO6,1.3376850973880006
NdTlTaCuO6,1.6223036680532592
NdTlYCuO6,1.681491206041364
NdTbDyCuO6,1.5330544200002993
NdTbLuIrO6,1.5031355825260466
NdDyLuAgO6,1.5967523295864001
NdTbZrTiO6,1.248975280934782
NdTaTiAlO6,1.41600104402984
NdDyZrTiO6,1.332719983349911
NdAgTeAuO6,1.5904579020692526
NdYbAgTaO6,1.351074853384842
NdYbTaIrO6,1.2169569785194447
NdDyInTaO6,1.2667707103365435
NdAgTaIrO6,1.33375082566201
NdDyYbMoO6,1.3124230719012437
NdYYbAsO6,1.3356075416456563
NdYDyIrO6,1.2788534751570255
NdInMoAlO6,1.6170449455363116
FeSmCrBO6,1.5119113425088109
FeCaCrBO6,1.6907487857688175
FeCaTiBO6,1.2201702353542585
FeCdTiBO6,1.3561174983704203
FeCuAuBO6,1.5578582638258598
FeLiTcBO6,1.4350999885135904
FeLiIrBO6,1.4854376836696952
FeCoTcSiO6,1.390023602054832
FeCdTcSiO6,1.602091654074201
FeCuTcSiO6,1.2670793899571167
FeCuTcSiO6,1.226607908840887
ScFeVCoO6,1.2881130801135066
FeSbTiVO6,1.221513839570262
SbFeVAlO6,1.454999122076958
FeCoVIrO6,1.5109744095727011
FeCoVIrO6,1.482367070032782
CdFeVAlO6,1.2853273767070332
FeCrVCuO6,1.2434641089190785
FeCrTiVO6,1.231979192995499
FeCrTeVO6,1.3443280983450983
FeCrVAlO6,1.5700586030747792
FeCrVAsO6,1.4436950389217122
FeCuVIrO6,1.433987620356673
FeCuVAlO6,1.439590313178357
FeCuVAlO6,1.4957584056000461
FeCuVAlO6,1.5253716719957429
LuFeVAlO6,1.5911281503373975
FeTiTeVO6,1.5349387156638703
FeTiVIrO6,1.6152975270611154
FeTiVAuO6,1.5807334334522793
TaFeVAlO6,1.482891617583773
TaFeVAuO6,1.4658204594574373
AgFeVAlO6,1.4058066798708597
FeCdTiCoO6,1.347689778487399
FeCrTiCoO6,1.3273088749068607
FeCrTeCoO6,1.303559909748485
FeLaTiCoO6,1.405387925811915
LuFeCoAlO6,1.5572663125775472
TbFeCoAuO6,1.6635751044837592
TaFeCoAuO6,1.5733833429792337
TaFeCoAuO6,1.5912228739108194
LaFeCrAlO6,1.3535282075106816
FeTeCrAuO6,1.3686950272837939
TaFeCrAlO6,1.5770006832543588
TaFeCrAuO6,1.2529445528570156
DyFeCrAlO6,1.4676005491640027
TaFeCuAuO6,1.3483384541813581
TaFeTiAsO6,1.3747313127359428
TaFeTiAsO6,1.4520738933198614
TbFeTeAuO6,1.4468978653655002
YFeTeAuO6,1.6849647023679755
AgFeTeIrO6,1.5781322251395233
YbFeTcAsO6,1.3547154138386381
SrCaCrSiO6,1.3428221576357124
SrCaTiSiO6,1.3390208898034173
SrCaTcSiO6,1.248940571173982
SrTmTaSiO6,1.4402982459050926
SrLiMoSiO6,1.5022512939786699
SrSmCeSnO6,1.4338387220457884
SrCdSnTcO6,1.445571743209637
SrCaZrVO6,1.3755188450790006
SrCdTaVO6,1.5390796425897209
SrCsTaVO6,1.5470716532282094
SrCrVTcO6,1.3570670171490622
SrCrVAsO6,1.4594957323189528
SrLiTaVO6,1.2054826906864924
SrCaTiSeO6,1.262264324061812
SrCaIrSeO6,1.4581707054327915
SrLiIrSeO6,1.6032599549105406
SrTlAuSeO6,1.4379301756071505
SrTiTcSeO6,1.487231548052314
SrYbZrSeO6,1.3230292770876795
SrCaTeCoO6,1.594509437848254
SrCdTaCoO6,1.6844015204893785
SrCdTaCoO6,1.626745813742348
SrCsCrCoO6,1.4728098580954407
SrTiCrTcO6,1.6838845582949737
SrTiCrAuO6,1.5800407103421317
SrYbCrAlO6,1.6436266412061658
SrYbCrAsO6,1.5487465771432551
SrAgZrTeO6,1.331574452809268
SrYbZrTcO6,1.5550218202086865
SrAgZrTaO6,1.4016752294147543
SnSbVCuO6,1.4939211688662126
SnSbTiVO6,1.4709291636064492
SnSbMoVO6,1.273497248754371
SnCoVCuO6,1.4383510727295221
SnCoVIrO6,1.3302862728411862
SnCaTiVO6,1.434157132290569
SnTmTaVO6,1.6119320062066889
SnTmMoVO6,1.4095857853644156
SnCsTaVO6,1.4757608675858505
SnCrTiVO6,1.390619649400322
SnCrTiVO6,1.4499006482723331
SnLaTaVO6,1.3496485866801895
SnLuTaVO6,1.2877465626246
SnTeVAuO6,1.6525649928810495
SnTaMoVO6,1.234093275533308
SnTmTiCoO6,1.3500653358286498
SnCsTaCoO6,1.5466832627280194
SnTlTaCoO6,1.3567342729303975
SnTlMoCoO6,1.4273975536574435
SnLuTaCoO6,1.5569794386191238
SnTbTaCoO6,1.521799345860687
SnTcCoAuO6,1.5299377080991299
SnTaCoAuO6,1.5752053412437057
SnTaMoCoO6,1.5632962406249387
SnYMoCoO6,1.6718043256404902
SnLiCrAsO6,1.2089136121149762
SnTlTaCrO6,1.5511069489922573
SnTiCrAlO6,1.4444865177653043
SnLaMoCuO6,1.303350637541461
SnTeCuAuO6,1.4975212394201836
SnTbTaCuO6,1.4909909390924423
SnDyMoCuO6,1.6619006830369598
SmScVCoO6,1.532550915011345
SmScTiVO6,1.5710143883963876
SmScVAlO6,1.4327110982112041
SmScInVO6,1.476116596096528
SmScInVO6,1.2754611916999312
SmCaTmVO6,1.2661870083847764
SmCaTbVO6,1.3500035140031583
SmCaYbVO6,1.572697485497611
SmCaYVO6,1.2921943518729626
SmCaVAuO6,1.696050754816951
SmCaInVO6,1.6474966702558953
SmCeZrVO6,1.233498415124245
SmCdVAuO6,1.2022086632543374
SmTmVAlO6,1.6999788942981566
SmTmZrVO6,1.6929148732980104
SmTmZrVO6,1.5530610871493322
SmCsCrVO6,1.4883624806862576
SmCsTbVO6,1.5329416612204523
SmCrTiVO6,1.2046128707308605
SmCrVAuO6,1.3605444693052189
SmCrVAuO6,1.4683448030460957
SmCuVAlO6,1.6337290445911872
SmCuVAlO6,1.379444167900206
SmCuVAlO6,1.366931496401548
SmLaTbVO6,1.5604256991129848
SmTlTaVO6,1.341324533733274
TlSmVAsO6,1.5965366606442666
SmTlInVO6,1.254703636809401
SmTlMoVO6,1.4456495791155872
SmTlMoVO6,1.4952761170699929
SmTlMoVO6,1.4216328240821752
SmTlMoVO6,1.2154954019873814
SmTiTeVO6,1.4345863730322244
SmTiVAlO6,1.5751827104488
SmTiVAlO6,1.4449930108290028
SmTiVAuO6,1.6520466722989948
SmTbVAuO6,1.2189750639499992
SmTbInVO6,1.4827192799416777
SmTaVAuO6,1.6509318899122014
SmYbVIrO6,1.5811350703463707
SmDyVAuO6,1.4161261090686659
SmDyZrVO6,1.6301587745434083
SmAgVIrO6,1.3276718210027183
SmAgVAlO6,1.2859759803976787
SmAgVAuO6,1.4130612166287237
SmAgVAuO6,1.6126925702581758
SmAgMoVO6,1.5133085878528258
SmCaTmScO6,1.3855061970015063
LaSmScAsO6,1.5780846213980038
SmTlTbScO6,1.3459857868983514
TlSmScTaO6,1.5519453286097358
SmLuScTaO6,1.4668061546445552
SmLuScAgO6,1.4095314904497611
SmLuScAlO6,1.3183923942674898
SmTbScAlO6,1.2318025783438369
SmYbScAsO6,1.455767301353833
SmYbScAuO6,1.578013313844794
SmDyScAuO6,1.5017029595839468
SmCaDySbO6,1.5642522605036873
SmCeTmSbO6,1.4517159312797143
SmCeSbTiO6,1.5664785207853589
SmTmYbSbO6,1.671542162635203
SmTmDySbO6,1.2214082982898407
SmCsTbSbO6,1.2275708140449484
SmLiSbTiO6,1.4699535223415698
SmLiSbTaO6,1.2651670277167204
SmTlTbSbO6,1.630742476402622
SmTaSbAuO6,1.201726980244655
SmInSbMoO6,1.636795352570176
SmTmZrSeO6,1.325822869666571
SmCsTcSeO6,1.4886954312608713
SmCaTmCoO6,1.2246633030693441
SmCaYbCoO6,1.459059666464317
SmCeTmCoO6,1.5913754659078319
SmCeTbCoO6,1.526852631665591
SmCeDyCoO6,1.4283930029156964
SmCdTaCoO6,1.4873006454035018
SmCdTaCoO6,1.4790011555409952
SmTmTbCoO6,1.3977442858911355
SmTmTbCoO6,1.2194614331212605
SmTmYbCoO6,1.2586987980844286
SmCsLuCoO6,1.2490449071295173
SmCsTeCoO6,1.5954686304058256
SmCsTaCoO6,1.462022082245181
SmCsTaCoO6,1.664154681148779
SmCsYbCoO6,1.5715071905797398
SmCrCoAuO6,1.6731488465393394
SmCrCoAuO6,1.2574984631745931
SmCrCoAuO6,1.273943803647676
SmCuCoAuO6,1.59910510058025
SmLaLuCoO6,1.3126544047462698
SmLaYbCoO6,1.6764355869812768
SmLaDyCoO6,1.4171183061042787
SmLaDyCoO6,1.4265319259851574
SmLiTaCoO6,1.5453149337446408
SmTlTbCoO6,1.570130685842627
SmTlTaCoO6,1.2645065182607296
SmTlZrCoO6,1.5577901759587858
SmTlMoCoO6,1.3466223010676195
SmLuTbCoO6,1.3510359965796273
SmTcCoAuO6,1.6633821189667535
SmTaCoAuO6,1.5914060426111787
SmYbCoAuO6,1.610282720573445
SmYbZrCoO6,1.2541780776051734
SmYCoAuO6,1.2322074834686734
SmIrCoAuO6,1.4018273117288231
SmInMoCoO6,1.5411912769564609
SmCeCaCuO6,1.2786575848891888
SmCeCaLiO6,1.5630337780994017
LaSmCeInO6,1.464377066150816
TlSmCeTaO6,1.486504568552051
TlSmCeDyO6,1.4389909201642304
TlSmCeYO6,1.5931515259241926
TlSmCeAgO6,1.6289162114850035
TlSmCeMoO6,1.5034381597784043
SmTmTbCdO6,1.2543559244463494
SmTmYbCdO6,1.3449745252211274
SmDyAgCdO6,1.3097128674031497
SmTlYTmO6,1.5163988522974299
SmLuTmTiO6,1.2653922250540994
SmLuTmTiO6,1.243561336123712
SmLuTmAgO6,1.2579168254615054
SmLuTmAgO6,1.2214444172625447
SmLuTmAuO6,1.2549371077987033
SmTbTmTaO6,1.4377465247993502
SmTbTmAgO6,1.6118113249618748
SmTbTmMoO6,1.4788078567155616
SmYbTmAgO6,1.485173168739359
SmYbTmIrO6,1.2459111140238028
SmYbTmAlO6,1.2182445721211124
SmDyTmAgO6,1.4017699774941492
SmDyTmIrO6,1.5738895490205003
SmLaDyCrO6,1.2179574783255571
LaSmCrAlO6,1.6935826096192437
SmLiTaCrO6,1.4593326856233808
SmTlLuCrO6,1.2484653760599587
SmTlTbCrO6,1.4543650890021877
SmTlTaCrO6,1.218169690435752
SmTlTaCrO6,1.6106135917500972
SmTlYbCrO6,1.3398300728127508
SmTlDyCrO6,1.4530303554526254
SmTlAgCrO6,1.6411938724747188
TlSmCrAlO6,1.419651331771851
TlSmCrAlO6,1.4898243051331874
SmTlInCrO6,1.2535306888124378
SmLuDyCrO6,1.5371551503500969
SmTiCrAsO6,1.666059549003889
SmTiCrAuO6,1.272553596518054
SmTbTaCrO6,1.428682756221281
SmTbDyCrO6,1.561800963914579
SmTaCrAuO6,1.3787515565204227
SmYbDyCrO6,1.55128237659291
SmDyCrAlO6,1.2450794511292798
SmDyCrAlO6,1.4113429080336546
SmDyInCrO6,1.3720312850609524
SmYCrAuO6,1.321613235654198
SmAgCrAlO6,1.5795644969172866
SmAgZrCrO6,1.3707628871994173
SmAgMoCrO6,1.2671553007492937
SmLaTbCuO6,1.6270628417485735
SmLaTaCuO6,1.6973522548438502
SmLaDyCuO6,1.4186220570918173
SmLiTaCuO6,1.2518618860093145
SmTlLuCuO6,1.5392701769399217
SmTlLuCuO6,1.4503528784444617
SmTlTeCuO6,1.2183308467233172
SmTlTaCuO6,1.4266986084944322
SmTlTaCuO6,1.5065429742159264
SmTlTaCuO6,1.3229326931984213
SmTlTaCuO6,1.2066455300366896
SmTlYbCuO6,1.5157419183335235
SmTlDyCuO6,1.5475353156634533
